id,cons_12m,cons_gas_12m,cons_last_month,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,churn,price_peak_power_pctgrowth_12month,price_peak_power_pctgrowth_monthavg,price_pc_1,price_pc_2,price_pc_3,price_pc_4,price_pc_5,colleague_pc_1,colleague_pc_2,channel_sales_epumfxlbckeskwekxbiuasklxalciiuu,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,group_modif_prod_1,group_modif_prod_2,group_modif_prod_3
24011ae4ebbe3035111d65fa7c15bc57,0.0,10.91412436325496,0.0,True,0.0,25.44,25.44,2,678.99,3,43.648,True,-100.0,-9.054399396944932,-31.486625624179812,8.12726222819884,-7.568546551990423,-1.291470681293359,-1.1955806021442248,-3.0522844136779894,0.3302681726175316,False,False,False,True,False,False,False,False,False,True,False,False,True,False
764c75f661154dac3a6c254cd082ea7d,6.300785794663244,0.0,0.0,False,0.0,28.6,28.6,1,6.6,6,13.856,False,0.0,0.0,0.08501812205851329,0.01133306029337958,-0.26138086695248886,-0.035922639257175024,-0.09658047662190009,0.05632127913205324,-0.042474976263319926,False,False,False,True,False,False,False,True,False,False,False,True,False,False
bba03439a292a1e166f80264c16191cb,7.368339686311381,0.0,0.0,False,0.0,30.22,30.22,1,25.46,6,13.2,False,0.0,0.0,0.04365080455813696,-0.030752417830782725,-0.18480452802516187,-0.026244825292551538,-0.06952456248262229,0.04951675183591291,-0.049279503559460244,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1aa498825382410b098937d65c4ec26d,9.02437217426203,0.0,7.6004023345004,False,5.205159868061787,33.12,33.12,1,118.89,5,13.2,True,0.0,0.0,-0.27048599854351124,-0.6448798359713266,0.3329310091973502,0.02954303757017919,-0.0813445188840418,0.3331889206968349,0.05872355730863396,False,False,False,False,False,False,True,False,False,True,False,False,True,False
7ab4bf4878d8f7661dfc20e9b8e18011,10.716593178609457,0.0,0.0,False,0.0,4.04,4.04,1,346.63,5,15.0,True,0.0,0.0,-0.010477103312429546,-0.2536968117105681,-0.17677892659883657,0.00632679393199237,-0.006331490127545882,0.14183174312713281,-0.1326324345094111,False,False,False,True,False,False,False,False,False,True,False,True,False,False
01495c955be7ec5e7f3203406785aae0,10.293940540523788,0.0,7.13966033596492,False,4.27151398062636,53.92,53.92,1,100.09,6,26.4,False,0.401606590044179,0.03650969000401627,0.3791277447231585,-0.435714428581539,0.3655507890574328,0.011215356533866992,0.20728916510359482,0.23687581771503657,0.12339284229537548,False,False,False,True,False,False,False,False,False,True,False,True,False,False
f53a254b1115634330c12c7fdbf7958a,7.993957547573565,0.0,0.0,False,0.0,12.82,12.82,1,42.59,5,13.2,False,0.0,0.0,0.0420547735083633,-0.008951744823846875,-0.18720999864737195,-0.016920635532697122,-0.023935403639538277,0.006366090933563662,-0.09243016446180946,False,False,False,False,False,False,True,True,False,False,False,True,False,False
10c1b2f97a2d2a6f10299dc213d1a370,10.168348697202207,0.0,7.691200097522863,False,5.39630577487624,33.42,33.42,1,329.6,6,31.5,False,0.0,0.0,0.4971652916869265,-0.5104663002628781,0.1621822448605731,0.029840656127723603,0.40665546201216163,0.2806330356963502,0.006168858059806159,False,False,False,False,True,False,False,False,False,True,False,False,True,False
d5e512dbc8118a830a7b8c7f61d89992,9.290259995152056,0.0,8.043342170441608,False,5.859303643505643,14.52,14.52,1,108.5,5,11.5,False,0.0,0.0,0.32867739210025215,0.37477202103715224,-0.7391286095385463,-0.05916555630536825,-0.03385260289229699,-0.11644732855773757,-0.2152435839531106,False,False,False,False,False,False,True,True,False,False,False,True,False,False
6ee77a019251bcc304c88167e0dfcb4c,8.399085102935908,0.0,7.820037989458753,False,5.734667258237222,21.09,21.09,1,18.41,7,10.392,False,0.0,0.0,0.08180880102531245,1.9107237176026906,0.7764605332449867,-0.21629195522792488,-0.38540466885220676,-1.10739529642961,0.7700616051853792,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2c05848e1a577dd041ea6804bbf5bbf5,10.739045338577187,14.249153580051413,8.571870752706934,True,6.262788552946945,5.52,5.52,2,533.46,5,16.5,False,0.401606590044179,0.03651068001237035,0.5568384765694603,-0.12710848457123186,0.09622963343483953,-0.02655987362181119,0.14324507497953787,0.1934485500120317,0.07996557459237069,False,False,False,True,False,False,False,False,False,True,False,True,False,False
21860c2ff2d5df75503b230ce629c253,8.952475967933584,0.0,0.0,False,0.0,33.12,33.12,1,89.02,4,13.2,False,0.0,0.0,-0.1775686435527413,-0.38351944604329974,0.2535492494176606,-0.012572713830616682,-0.17144178382093564,0.24895025510895077,0.1501539997135774,False,False,False,True,False,False,False,False,True,False,False,False,True,False
e4773b60d2e68aac94795782abfc006b,10.75832832209406,0.0,8.058960017769417,False,5.072231992312906,19.28,19.28,1,130.14,4,10.392,False,0.0,0.0,0.041350903831380924,0.000661939039958053,-0.18827046547805215,-0.012819462199666131,-0.0038278652978178855,-0.012664456951580125,-0.11146071234695322,False,False,False,False,True,False,False,False,True,False,False,True,False,False
47e976c5d7f1ee1fee6d60ca39fd0218,9.642901705746048,0.0,0.0,False,0.0,23.97,23.97,1,19.07,4,13.0,False,0.0,0.0,0.0420547755718579,-0.008951842984635949,-0.18720995738212073,-0.016921750290025465,-0.02393524719511643,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
db6ac41fb6972374f28bc6f8e43b9764,9.72812174830818,0.0,7.554334823725748,True,5.251173346739219,6.6,6.6,2,203.35,7,19.8,False,0.401606590044179,0.03650969396415859,-0.01872074254996455,-0.48538224907182337,0.37245760767617886,-0.01805592998992277,-0.16072602810507053,0.32135153463540544,0.20786855921574424,False,False,False,True,False,False,False,True,False,False,False,True,False,False
bee0c7e972180fbee50c2ea15b12965c,10.203147601747316,0.0,8.318742252692399,False,6.0275071384549115,47.35,47.35,1,316.53,5,35.0,False,0.401606590044179,0.03650969000401627,-0.01592074610488427,-0.5432113895755736,0.5090119130078024,0.013003706113495196,-0.022206223949890136,0.2753794843663636,0.16189650894670246,False,False,False,True,False,False,False,False,False,True,False,True,False,False
78014630fbac3e6aa980361d25cea748,9.931151356518601,0.0,8.244071270295786,False,6.30971825822385,4.14,4.14,1,255.96,4,11.0,False,0.0,0.0,-6.6791824309582895,-7.36882062377607,12.374696084366485,1.6122021670134203,3.309332161507642,-0.10571557756810998,-0.20451064721182616,False,False,False,False,False,False,True,False,False,True,False,False,True,False
5789c446141a44a9b405db35682f6eb5,9.405742668308667,0.0,0.0,False,0.0,23.4,23.4,2,123.87,3,10.392,False,0.0,0.0,-0.049050563777246044,-0.18957010165950722,0.0015770083113479303,-0.024033735784495112,-0.1329625051240481,0.1531336593616873,0.054337403966314035,False,False,False,True,False,False,False,True,False,False,False,False,True,False
389bbbe70248fbeecdf9bb1bd0d1da04,8.184513753033722,0.0,5.777652323222656,False,3.5148236417370144,57.72,57.72,1,38.76,6,23.1,True,2.455875340905833,0.22326141884402698,0.49451078438359936,-0.13821408207909638,0.9228885641163953,-0.049243118364967725,-0.47149266254770317,0.07431974179015138,0.4549003520609985,False,False,False,True,False,False,False,False,False,True,False,True,False,False
74ff037708f036de5745ce34d8d9d4df,8.474911799159631,0.0,0.0,False,0.0,19.42,19.42,1,60.0,5,12.5,False,0.0,0.0,0.055585714450469524,-0.2804021614225828,-0.2775622550030981,-0.049171603750651355,-0.2269294154099128,0.32400557491505144,0.04954021152685045,False,False,False,True,False,False,False,False,False,True,False,False,True,False
26c7bba7d51f86a16109de505bcd4f52,14.434449684439391,10.642659171407352,12.00979008587959,True,0.0,43.44,43.44,2,487.42,6,29.0,False,0.401606590044179,-9.860482118090823e-07,-0.06662047517389076,-0.536977983047685,0.3430177520148637,-0.009958508942371625,-0.16451215594954013,0.32135153463540544,0.20786855921574424,False,False,False,False,True,False,False,False,True,False,False,True,False,False
44e826a55734d0ca5eeafcae0e991a75,5.783825182329737,0.0,0.0,False,0.0,18.62,18.62,2,1.27,7,13.2,True,0.0,0.0,0.04491415590220985,-0.04803678615910629,-0.18288510447912018,-0.03406957997760942,-0.10552368158807358,0.08365003103686788,-0.015146224358505316,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4bffd9d74bfb770ef7763e8e4e88dfc3,7.651595573857601,0.0,0.0,False,0.0,27.96,27.96,2,19.0,5,10.392,False,0.0,0.0,-0.11985155084775219,3.177195762982644,0.8146012287967901,0.4037001582936338,2.5361243001277125,-3.8288189653645563,-1.951362063749564,False,False,False,False,False,False,True,True,False,False,False,False,True,False
2d9d0546d83c60ed3d5728d744d65c40,9.882978675904587,0.0,0.0,False,0.0,17.45,17.45,1,243.99,4,13.856,False,0.0,0.0,0.04207772928942165,-0.009280019890714844,-0.18716730101584822,-0.01728904126270096,-0.024545054618657157,0.0069746258950076495,-0.09182162950036546,False,False,False,False,False,False,True,False,False,True,False,True,False,False
79d29481ee261caf08387bcef9e4346d,10.641010405815626,0.0,8.333270353255308,False,6.024754244972624,10.16,10.16,1,477.42,4,30.45,False,0.0,0.0,0.11998631049989324,-0.5505777372134268,0.15804392826877733,0.001072028178003232,0.052308056931998644,0.35907872436241495,0.08461454672587088,False,False,False,False,False,False,True,False,False,True,False,True,False,False
af87b64523cf1f4f4a681e2cc44c8629,10.626557546747328,0.0,8.171599480345463,False,5.8666946601520324,3.72,3.72,1,505.47,5,19.8,False,0.0,0.0,-0.39113560997892394,-0.7464174666713529,0.37724383360345126,-0.011705322755709659,-0.3094099874244201,0.4875349225870952,0.21307074495055098,False,False,False,True,False,False,False,False,False,True,False,False,True,False
9403f3f9ff06ec9e49db8255ede2b098,14.515033370917562,0.0,12.295090341847827,False,3.9471970804358,21.52,21.52,1,50.38,5,13.2,False,0.0,0.0,0.04135090378511017,0.0006619403626115605,-0.18827046459891775,-0.012819462362258841,-0.003827865743034728,-0.012664456951580125,-0.11146071234695322,False,False,False,False,True,False,False,True,False,False,False,True,False,False
51a7edcf29ed04830da6b3ee79f9e508,9.924759687811667,0.0,0.0,False,0.0,60.39,60.39,1,111.64,6,26.6,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,False,True,False,False,True,False,False,False,True,False,False
d9260de11c54a215fa7363f603bbeaf6,8.692490133273228,0.0,6.678342114654332,False,3.8537580972961702,24.4,24.4,1,50.71,6,15.0,False,0.0,0.0,0.0420547755718579,-0.008951842984635949,-0.18720995738212073,-0.016921750290025465,-0.02393524719511643,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
a853b52e3992aa2df0870fe42d843a65,8.70748291785937,0.0,0.0,False,0.0,17.13,17.13,1,86.43,5,10.392,False,0.0,0.0,-0.0018607986580906107,1.321460311306214,0.6811999438180677,-0.1608279870685326,-0.31672627747223475,-0.7746707167411016,0.6087225991833795,False,False,False,False,False,False,True,True,False,False,False,True,False,False
91607f6e0ed7143ab1a5b2abc20f1c00,14.477370353143302,0.0,12.65295157299572,False,6.242281629510705,11.95,11.95,1,279.26,4,13.85,False,0.0,0.0,0.042077667311902045,-0.009277071609562303,-0.18716854042685546,-0.0172555592781742,-0.024549753461695578,0.0069746258950076495,-0.09182162950036546,False,False,False,True,False,False,False,False,False,True,False,True,False,False
757ea31873662fe77d60e8c4f736a1ec,9.12063445889169,0.0,7.373374309910049,False,4.32267464022361,29.5,29.5,1,30.9,4,13.856,False,0.0,0.0,6.88679447716285,4.865940743778883,-13.584700189525012,-1.909347629373417,-5.203291707124892,3.0331807215474624,1.282454545124685,False,False,False,True,False,False,False,False,False,True,False,False,True,False
